image,shape_idx,label,bbox_x1,bbox_y1,bbox_x2,bbox_y2,crop_path,ocr_count,ocr_texts,ocr_sources,expected_sku,expected_sku_notes,accuracy_status,ocr_match
1770339044281_0244_1101_07-015.jpg,0,Pallet_SKU,2316,638,2650,752,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339044281_0244_1101_07-015/000_Pallet_SKU_2316_638_2650_752.jpg,1,1009679947,google_ocr_sku_parse,,,needs_ground_truth,
1770339044281_0244_1101_07-015.jpg,2,Pallet_SKU,3194,469,3518,579,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339044281_0244_1101_07-015/002_Pallet_SKU_3194_469_3518_579.jpg,1,1001294717,google_ocr_sku_parse,,,needs_ground_truth,
1770339044281_0244_1101_07-015.jpg,4,Pallet_SKU,2231,1678,2598,1797,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339044281_0244_1101_07-015/004_Pallet_SKU_2231_1678_2598_1797.jpg,1,1007989474,google_ocr_sku_parse,,,needs_ground_truth,
1770339044281_0244_1131_07-014.jpg,4,Printed_on_Box_SKU,3393,330,3761,406,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339044281_0244_1131_07-014/004_Printed_on_Box_SKU_3393_330_3761_406.jpg,1,1006262709,google_ocr_sku_parse,,,needs_ground_truth,
1770339044281_0244_1138_07-013.jpg,0,Pallet_SKU,1461,801,1771,914,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339044281_0244_1138_07-013/000_Pallet_SKU_1461_801_1771_914.jpg,1,1002787684,google_ocr_sku_parse,,,needs_ground_truth,
1770339044281_0244_1138_07-013.jpg,2,Pallet_SKU,2985,581,3348,663,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339044281_0244_1138_07-013/002_Pallet_SKU_2985_581_3348_663.jpg,1,1010574220,google_ocr_sku_parse,,,needs_ground_truth,
1770339044281_0244_1138_07-013.jpg,4,Other_SKU,2603,400,2834,474,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339044281_0244_1138_07-013/004_Other_SKU_2603_400_2834_474.jpg,1,1010574220,google_ocr_sku_parse,,,needs_ground_truth,
1770339044281_0244_1138_07-013.jpg,6,Pallet_SKU,1153,1783,1453,1896,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339044281_0244_1138_07-013/006_Pallet_SKU_1153_1783_1453_1896.jpg,1,1002961068,google_ocr_sku_parse,,,needs_ground_truth,
1770339044281_0244_1138_07-013.jpg,8,Pallet_SKU,2481,1673,2883,1800,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339044281_0244_1138_07-013/008_Pallet_SKU_2481_1673_2883_1800.jpg,1,1014625469,google_ocr_sku_parse,,,needs_ground_truth,
1770339044281_0244_1167_07-012.jpg,0,Pallet_SKU,4180,625,4624,712,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339044281_0244_1167_07-012/000_Pallet_SKU_4180_625_4624_712.jpg,1,1009938752,google_ocr_sku_parse,,,needs_ground_truth,
1770339044281_0244_1174_07-011.jpg,0,Pallet_SKU,2788,403,3128,521,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339044281_0244_1174_07-011/000_Pallet_SKU_2788_403_3128_521.jpg,1,1004912032,google_ocr_sku_parse,,,needs_ground_truth,
1770339044281_0244_1174_07-011.jpg,2,Pallet_SKU,3196,1642,3583,1770,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339044281_0244_1174_07-011/002_Pallet_SKU_3196_1642_3583_1770.jpg,1,1014625457,google_ocr_sku_parse,,,needs_ground_truth,
1770339044281_0244_1199_07-010.jpg,0,Pallet_SKU,4301,393,4785,514,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339044281_0244_1199_07-010/000_Pallet_SKU_4301_393_4785_514.jpg,1,1002302320,google_ocr_sku_parse,,,needs_ground_truth,
1770339044281_0244_1199_07-010.jpg,2,Pallet_SKU,1612,12,2089,111,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339044281_0244_1199_07-010/002_Pallet_SKU_1612_12_2089_111.jpg,0,,,,,needs_ground_truth,
1770339044281_0244_1204_07-009.jpg,0,Pallet_SKU,2181,23,2446,75,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339044281_0244_1204_07-009/000_Pallet_SKU_2181_23_2446_75.jpg,1,1010123867,google_ocr_sku_parse,,,needs_ground_truth,
1770339044281_0244_1204_07-009.jpg,2,Pallet_SKU,1962,679,2259,793,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339044281_0244_1204_07-009/002_Pallet_SKU_1962_679_2259_793.jpg,1,1014175477,google_ocr_sku_parse,,,needs_ground_truth,
1770339044281_0244_1204_07-009.jpg,4,Pallet_SKU,3357,531,3720,637,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339044281_0244_1204_07-009/004_Pallet_SKU_3357_531_3720_637.jpg,1,1004929498,google_ocr_sku_parse,,,needs_ground_truth,
1770339044281_0244_1204_07-009.jpg,6,Pallet_SKU,3640,1762,4007,1855,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339044281_0244_1204_07-009/006_Pallet_SKU_3640_1762_4007_1855.jpg,1,1014211849,google_ocr_sku_parse,,,needs_ground_truth,
1770339044281_0244_1204_07-009.jpg,8,Pallet_SKU,2263,1845,2605,1972,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339044281_0244_1204_07-009/008_Pallet_SKU_2263_1845_2605_1972.jpg,1,1014211843,google_ocr_sku_parse,,,needs_ground_truth,
1770339044281_0244_1204_07-009.jpg,11,Other_SKU,1927,522,2123,605,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339044281_0244_1204_07-009/011_Other_SKU_1927_522_2123_605.jpg,1,1014175477,google_ocr_sku_parse,,,needs_ground_truth,
1770339044281_0244_1222_07-008.jpg,0,Pallet_SKU,366,451,728,529,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339044281_0244_1222_07-008/000_Pallet_SKU_366_451_728_529.jpg,1,1004149174,google_ocr_sku_parse,,,needs_ground_truth,
1770339044281_0244_1222_07-008.jpg,2,Pallet_SKU,2743,395,3194,509,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339044281_0244_1222_07-008/002_Pallet_SKU_2743_395_3194_509.jpg,1,1009679923,google_ocr_sku_parse,,,needs_ground_truth,
1770339044281_0244_1238_07-007.jpg,0,Pallet_SKU,1185,112,1446,192,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339044281_0244_1238_07-007/000_Pallet_SKU_1185_112_1446_192.jpg,1,1007989474,google_ocr_sku_parse,,,needs_ground_truth,
1770339044281_0244_1238_07-007.jpg,2,Pallet_SKU,1505,753,1792,872,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339044281_0244_1238_07-007/002_Pallet_SKU_1505_753_1792_872.jpg,1,1012776614,google_ocr_sku_parse,,,needs_ground_truth,
1770339044281_0244_1238_07-007.jpg,4,Pallet_SKU,1931,1796,2269,1894,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339044281_0244_1238_07-007/004_Pallet_SKU_1931_1796_2269_1894.jpg,1,1006712135,google_ocr_sku_parse,,,needs_ground_truth,
1770339044281_0244_1238_07-007.jpg,6,Pallet_SKU,3353,1710,3760,1820,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339044281_0244_1238_07-007/006_Pallet_SKU_3353_1710_3760_1820.jpg,1,1001789733,google_ocr_sku_parse,,,needs_ground_truth,
1770339044281_0244_1238_07-007.jpg,8,Other_SKU,1490,547,1670,627,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339044281_0244_1238_07-007/008_Other_SKU_1490_547_1670_627.jpg,1,1012776614,google_ocr_sku_parse,,,needs_ground_truth,
1770339044281_0244_1272_07-006.jpg,0,Pallet_SKU,2365,389,2845,475,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339044281_0244_1272_07-006/000_Pallet_SKU_2365_389_2845_475.jpg,1,1007532960,google_ocr_sku_parse,,,needs_ground_truth,
1770339044281_0244_1272_07-006.jpg,2,Other_SKU,2509,78,2687,116,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339044281_0244_1272_07-006/002_Other_SKU_2509_78_2687_116.jpg,0,,,,,needs_ground_truth,
1770339044281_0244_1272_07-006.jpg,4,Pallet_SKU,4397,360,4821,476,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339044281_0244_1272_07-006/004_Pallet_SKU_4397_360_4821_476.jpg,1,1002076138,google_ocr_sku_parse,,,needs_ground_truth,
1770339044281_0244_1272_07-006.jpg,31,RDC_SKU,2490,1795,2592,1891,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339044281_0244_1272_07-006/031_RDC_SKU_2490_1795_2592_1891.jpg,0,,,,,needs_ground_truth,
1770339044281_0244_1277_07-005.jpg,0,Pallet_SKU,1909,613,2213,706,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339044281_0244_1277_07-005/000_Pallet_SKU_1909_613_2213_706.jpg,1,1006712135,google_ocr_sku_parse,,,needs_ground_truth,
1770339044281_0244_1277_07-005.jpg,2,Pallet_SKU,2498,609,2826,720,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339044281_0244_1277_07-005/002_Pallet_SKU_2498_609_2826_720.jpg,1,1014625446,google_ocr_sku_parse,,,needs_ground_truth,
1770339044281_0244_1277_07-005.jpg,4,Pallet_SKU,1963,1690,2304,1811,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339044281_0244_1277_07-005/004_Pallet_SKU_1963_1690_2304_1811.jpg,1,1001676075,google_ocr_sku_parse,,,needs_ground_truth,
1770339044281_0244_1277_07-005.jpg,6,Pallet_SKU,3694,1512,4124,1625,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339044281_0244_1277_07-005/006_Pallet_SKU_3694_1512_4124_1625.jpg,1,1005896999,google_ocr_sku_parse,,,needs_ground_truth,
1770339044281_0244_1309_07-004.jpg,1,Pallet_SKU,4253,554,4686,680,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339044281_0244_1309_07-004/001_Pallet_SKU_4253_554_4686_680.jpg,1,1007532960,google_ocr_sku_parse,,,needs_ground_truth,
1770339044281_0244_1309_07-004.jpg,2,Pallet_SKU,2374,1625,2752,1744,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339044281_0244_1309_07-004/002_Pallet_SKU_2374_1625_2752_1744.jpg,1,482888,google_ocr_sku_parse,,,needs_ground_truth,
1770339044281_0244_1312_07-003.jpg,0,Pallet_SKU,1600,755,1943,845,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339044281_0244_1312_07-003/000_Pallet_SKU_1600_755_1943_845.jpg,1,1005478233,google_ocr_sku_parse,,,needs_ground_truth,
1770339044281_0244_1312_07-003.jpg,2,Pallet_SKU,3616,448,3980,554,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339044281_0244_1312_07-003/002_Pallet_SKU_3616_448_3980_554.jpg,1,1004815592,google_ocr_sku_parse,,,needs_ground_truth,
1770339044281_0244_1312_07-003.jpg,4,Pallet_SKU,3669,1811,4040,1897,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339044281_0244_1312_07-003/004_Pallet_SKU_3669_1811_4040_1897.jpg,1,1010234662,google_ocr_sku_parse,,,needs_ground_truth,
1770339044281_0244_1312_07-003.jpg,6,Pallet_SKU,1429,1923,1780,2032,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339044281_0244_1312_07-003/006_Pallet_SKU_1429_1923_1780_2032.jpg,1,1002671570,google_ocr_sku_parse,,,needs_ground_truth,
1770339044281_0244_1348_07-002.jpg,0,Pallet_SKU,1659,630,1938,773,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339044281_0244_1348_07-002/000_Pallet_SKU_1659_630_1938_773.jpg,1,234292,google_ocr_sku_parse,,,needs_ground_truth,
1770339044281_0244_1348_07-002.jpg,2,Pallet_SKU,2794,557,3259,684,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339044281_0244_1348_07-002/002_Pallet_SKU_2794_557_3259_684.jpg,1,1005200269,google_ocr_sku_parse,,,needs_ground_truth,
1770339044281_0244_1348_07-002.jpg,4,Pallet_SKU,3626,449,4093,540,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339044281_0244_1348_07-002/004_Pallet_SKU_3626_449_4093_540.jpg,1,1910347299,google_ocr_sku_parse,,,needs_ground_truth,
1770339044281_0244_1348_07-002.jpg,6,Pallet_SKU,4545,1653,4998,1771,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339044281_0244_1348_07-002/006_Pallet_SKU_4545_1653_4998_1771.jpg,1,1001517253,google_ocr_sku_parse,,,needs_ground_truth,
1770339128729_0244_1024_08-002.jpg,0,Pallet_SKU,1855,875,2086,965,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1024_08-002/000_Pallet_SKU_1855_875_2086_965.jpg,1,399775,google_ocr_sku_parse,,,needs_ground_truth,
1770339128729_0244_1024_08-002.jpg,2,Pallet_SKU,2961,667,3241,746,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1024_08-002/002_Pallet_SKU_2961_667_3241_746.jpg,1,399775,google_ocr_sku_parse,,,needs_ground_truth,
1770339128729_0244_1024_08-002.jpg,4,Pallet_SKU,4197,354,4468,449,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1024_08-002/004_Pallet_SKU_4197_354_4468_449.jpg,1,839469,google_ocr_sku_parse,,,needs_ground_truth,
1770339128729_0244_1054_08-003.jpg,0,Pallet_SKU,3279,443,3604,524,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1054_08-003/000_Pallet_SKU_3279_443_3604_524.jpg,1,1005721254,google_ocr_sku_parse,,,needs_ground_truth,
1770339128729_0244_1054_08-003.jpg,2,RDC_SKU,1001,975,1113,1010,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1054_08-003/002_RDC_SKU_1001_975_1113_1010.jpg,0,,,,,needs_ground_truth,
1770339128729_0244_1054_08-003.jpg,8,RDC_SKU,1226,1203,1336,1252,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1054_08-003/008_RDC_SKU_1226_1203_1336_1252.jpg,1,1007568504,google_ocr_sku_parse,,,needs_ground_truth,
1770339128729_0244_1054_08-003.jpg,11,RDC_SKU,1478,1201,1587,1238,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1054_08-003/011_RDC_SKU_1478_1201_1587_1238.jpg,1,1007568504,google_ocr_sku_parse_rot180_retry,,,needs_ground_truth,
1770339128729_0244_1054_08-003.jpg,13,RDC_SKU,1764,1032,1886,1067,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1054_08-003/013_RDC_SKU_1764_1032_1886_1067.jpg,1,1012166109,google_ocr_sku_parse,,,needs_ground_truth,
1770339128729_0244_1054_08-003.jpg,17,RDC_SKU,2071,1043,2193,1082,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1054_08-003/017_RDC_SKU_2071_1043_2193_1082.jpg,1,1005506561,google_ocr_sku_parse,,,needs_ground_truth,
1770339128729_0244_1054_08-003.jpg,20,RDC_SKU,2689,1221,2819,1263,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1054_08-003/020_RDC_SKU_2689_1221_2819_1263.jpg,1,1012166116,google_ocr_sku_parse,,,needs_ground_truth,
1770339128729_0244_1054_08-003.jpg,22,RDC_SKU,2956,950,3086,988,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1054_08-003/022_RDC_SKU_2956_950_3086_988.jpg,1,1007343423,google_ocr_sku_parse,,,needs_ground_truth,
1770339128729_0244_1054_08-003.jpg,25,RDC_SKU,3158,981,3288,1022,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1054_08-003/025_RDC_SKU_3158_981_3288_1022.jpg,1,1004685287,google_ocr_sku_parse,,,needs_ground_truth,
1770339128729_0244_1054_08-003.jpg,28,RDC_SKU,3363,958,3492,993,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1054_08-003/028_RDC_SKU_3363_958_3492_993.jpg,1,1004685287,google_ocr_sku_parse,,,needs_ground_truth,
1770339128729_0244_1054_08-003.jpg,31,RDC_SKU,3553,994,3680,1034,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1054_08-003/031_RDC_SKU_3553_994_3680_1034.jpg,0,,,,,needs_ground_truth,
1770339128729_0244_1054_08-003.jpg,34,RDC_SKU,3870,1253,4001,1292,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1054_08-003/034_RDC_SKU_3870_1253_4001_1292.jpg,1,1004685287,google_ocr_sku_parse,,,needs_ground_truth,
1770339128729_0244_1054_08-003.jpg,36,RDC_SKU,3993,1000,4112,1044,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1054_08-003/036_RDC_SKU_3993_1000_4112_1044.jpg,1,1004685287,google_ocr_sku_parse,,,needs_ground_truth,
1770339128729_0244_1054_08-003.jpg,43,RDC_SKU,1259,1669,1381,1708,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1054_08-003/043_RDC_SKU_1259_1669_1381_1708.jpg,1,1007712481,google_ocr_sku_parse,,,needs_ground_truth,
1770339128729_0244_1054_08-003.jpg,46,RDC_SKU,1609,1568,1734,1616,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1054_08-003/046_RDC_SKU_1609_1568_1734_1616.jpg,1,1007712453,google_ocr_sku_parse,,,needs_ground_truth,
1770339128729_0244_1054_08-003.jpg,48,RDC_SKU,1729,1715,1860,1753,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1054_08-003/048_RDC_SKU_1729_1715_1860_1753.jpg,1,1004685270,google_ocr_sku_parse,,,needs_ground_truth,
1770339128729_0244_1054_08-003.jpg,51,RDC_SKU,1525,1817,1650,1856,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1054_08-003/051_RDC_SKU_1525_1817_1650_1856.jpg,1,1007712483,google_ocr_sku_parse,,,needs_ground_truth,
1770339128729_0244_1054_08-003.jpg,54,RDC_SKU,1236,1946,1361,1993,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1054_08-003/054_RDC_SKU_1236_1946_1361_1993.jpg,1,1004685270,google_ocr_sku_parse,,,needs_ground_truth,
