image,shape_idx,label,rotation_angle,bbox_x1,bbox_y1,bbox_x2,bbox_y2,variant_path,ocr_count,ocr_texts,ocr_sources,expected_sku,expected_sku_notes,accuracy_status,ocr_match
1770339044281_0244_1026_07-019.jpg,3,Pallet_SKU,-5.0,3516,867,3794,941,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1026_07-019/003_Pallet_SKU_3516_867_3794_941_rotneg5.jpg,1,1000035351,google_ocr_sku_parse,1000035351,,correct,yes
1770339044281_0244_1026_07-019.jpg,3,Pallet_SKU,5.0,3516,867,3794,941,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1026_07-019/003_Pallet_SKU_3516_867_3794_941_rot5.jpg,1,1000035351,google_ocr_sku_parse,1000035351,,correct,yes
1770339044281_0244_1026_07-019.jpg,4,Pallet_SKU,0.0,2226,1852,2564,1954,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1026_07-019/004_Pallet_SKU_2226_1852_2564_1954_rot0.jpg,1,1001294717,google_ocr_sku_parse,1001294717,,correct,yes
1770339044281_0244_1026_07-019.jpg,4,Pallet_SKU,180.0,2226,1852,2564,1954,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1026_07-019/004_Pallet_SKU_2226_1852_2564_1954_rot180.jpg,1,1001294717,google_ocr_sku_parse,1001294717,,correct,yes
1770339044281_0244_1026_07-019.jpg,4,Pallet_SKU,-10.0,2226,1852,2564,1954,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1026_07-019/004_Pallet_SKU_2226_1852_2564_1954_rotneg10.jpg,1,1001294717,google_ocr_sku_parse,1001294717,,correct,yes
1770339044281_0244_1026_07-019.jpg,4,Pallet_SKU,10.0,2226,1852,2564,1954,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1026_07-019/004_Pallet_SKU_2226_1852_2564_1954_rot10.jpg,1,1001294717,google_ocr_sku_parse,1001294717,,correct,yes
1770339044281_0244_1026_07-019.jpg,4,Pallet_SKU,-5.0,2226,1852,2564,1954,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1026_07-019/004_Pallet_SKU_2226_1852_2564_1954_rotneg5.jpg,1,1001294717,google_ocr_sku_parse,1001294717,,correct,yes
1770339044281_0244_1026_07-019.jpg,4,Pallet_SKU,5.0,2226,1852,2564,1954,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1026_07-019/004_Pallet_SKU_2226_1852_2564_1954_rot5.jpg,1,1001294717,google_ocr_sku_parse,1001294717,,correct,yes
1770339044281_0244_1026_07-019.jpg,6,Pallet_SKU,0.0,3770,1823,4082,1912,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1026_07-019/006_Pallet_SKU_3770_1823_4082_1912_rot0.jpg,1,1004815592,google_ocr_sku_parse,1004815592,,correct,yes
1770339044281_0244_1026_07-019.jpg,6,Pallet_SKU,180.0,3770,1823,4082,1912,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1026_07-019/006_Pallet_SKU_3770_1823_4082_1912_rot180.jpg,1,1004815592,google_ocr_sku_parse,1004815592,,correct,yes
1770339044281_0244_1026_07-019.jpg,6,Pallet_SKU,-10.0,3770,1823,4082,1912,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1026_07-019/006_Pallet_SKU_3770_1823_4082_1912_rotneg10.jpg,1,1004815592,google_ocr_sku_parse,1004815592,,correct,yes
1770339044281_0244_1026_07-019.jpg,6,Pallet_SKU,10.0,3770,1823,4082,1912,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1026_07-019/006_Pallet_SKU_3770_1823_4082_1912_rot10.jpg,1,1004815592,google_ocr_sku_parse,1004815592,,correct,yes
1770339044281_0244_1026_07-019.jpg,6,Pallet_SKU,-5.0,3770,1823,4082,1912,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1026_07-019/006_Pallet_SKU_3770_1823_4082_1912_rotneg5.jpg,1,1004815592,google_ocr_sku_parse,1004815592,,correct,yes
1770339044281_0244_1026_07-019.jpg,6,Pallet_SKU,5.0,3770,1823,4082,1912,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1026_07-019/006_Pallet_SKU_3770_1823_4082_1912_rot5.jpg,1,1004815592,google_ocr_sku_parse,1004815592,,correct,yes
1770339044281_0244_1026_07-019.jpg,8,Other_SKU,0.0,2182,1611,2361,1659,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1026_07-019/008_Other_SKU_2182_1611_2361_1659_rot0.jpg,1,1001294717,google_ocr_sku_parse,1001294717,,correct,yes
1770339044281_0244_1026_07-019.jpg,8,Other_SKU,180.0,2182,1611,2361,1659,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1026_07-019/008_Other_SKU_2182_1611_2361_1659_rot180.jpg,1,1001294717,google_ocr_sku_parse,1001294717,,correct,yes
1770339044281_0244_1026_07-019.jpg,8,Other_SKU,-10.0,2182,1611,2361,1659,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1026_07-019/008_Other_SKU_2182_1611_2361_1659_rotneg10.jpg,1,1001294717,google_ocr_sku_parse,1001294717,,correct,yes
1770339044281_0244_1026_07-019.jpg,8,Other_SKU,10.0,2182,1611,2361,1659,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1026_07-019/008_Other_SKU_2182_1611_2361_1659_rot10.jpg,1,1001294717,google_ocr_sku_parse,1001294717,,correct,yes
1770339044281_0244_1026_07-019.jpg,8,Other_SKU,-5.0,2182,1611,2361,1659,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1026_07-019/008_Other_SKU_2182_1611_2361_1659_rotneg5.jpg,1,1001294717,google_ocr_sku_parse,1001294717,,correct,yes
1770339044281_0244_1026_07-019.jpg,8,Other_SKU,5.0,2182,1611,2361,1659,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1026_07-019/008_Other_SKU_2182_1611_2361_1659_rot5.jpg,1,1001294717,google_ocr_sku_parse,1001294717,,correct,yes
1770339044281_0244_1031_07-020.jpg,0,RDC_SKU,0.0,330,1904,608,2010,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1031_07-020/000_RDC_SKU_330_1904_608_2010_rot0.jpg,1,1005945575,google_ocr_sku_parse,1010234413,Marked unreadable,incorrect,no
1770339044281_0244_1031_07-020.jpg,0,RDC_SKU,180.0,330,1904,608,2010,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1031_07-020/000_RDC_SKU_330_1904_608_2010_rot180.jpg,1,1006945575,google_ocr_sku_parse,1010234413,Marked unreadable,incorrect,no
1770339044281_0244_1031_07-020.jpg,0,RDC_SKU,-10.0,330,1904,608,2010,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1031_07-020/000_RDC_SKU_330_1904_608_2010_rotneg10.jpg,1,1005945675,google_ocr_sku_parse_rot180_retry,1010234413,Marked unreadable,incorrect,no
1770339044281_0244_1031_07-020.jpg,0,RDC_SKU,10.0,330,1904,608,2010,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1031_07-020/000_RDC_SKU_330_1904_608_2010_rot10.jpg,1,1005945575,google_ocr_sku_parse_rot180_retry,1010234413,Marked unreadable,incorrect,no
1770339044281_0244_1031_07-020.jpg,0,RDC_SKU,-5.0,330,1904,608,2010,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1031_07-020/000_RDC_SKU_330_1904_608_2010_rotneg5.jpg,1,1006845673,google_ocr_sku_parse,1010234413,Marked unreadable,incorrect,no
1770339044281_0244_1031_07-020.jpg,0,RDC_SKU,5.0,330,1904,608,2010,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1031_07-020/000_RDC_SKU_330_1904_608_2010_rot5.jpg,1,1005445575,google_ocr_sku_parse_rot180_retry,1010234413,Marked unreadable,incorrect,no
1770339044281_0244_1031_07-020.jpg,5,RDC_SKU,0.0,2383,1804,2650,1894,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1031_07-020/005_RDC_SKU_2383_1804_2650_1894_rot0.jpg,1,1002883543,google_ocr_sku_parse,1002883543,Blurry,correct,yes
1770339044281_0244_1031_07-020.jpg,5,RDC_SKU,180.0,2383,1804,2650,1894,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1031_07-020/005_RDC_SKU_2383_1804_2650_1894_rot180.jpg,1,1002883543,google_ocr_sku_parse,1002883543,Blurry,correct,yes
1770339044281_0244_1031_07-020.jpg,5,RDC_SKU,-10.0,2383,1804,2650,1894,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1031_07-020/005_RDC_SKU_2383_1804_2650_1894_rotneg10.jpg,1,1002883543,google_ocr_sku_parse,1002883543,Blurry,correct,yes
1770339044281_0244_1031_07-020.jpg,5,RDC_SKU,10.0,2383,1804,2650,1894,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1031_07-020/005_RDC_SKU_2383_1804_2650_1894_rot10.jpg,1,1002883543,google_ocr_sku_parse,1002883543,Blurry,correct,yes
1770339044281_0244_1031_07-020.jpg,5,RDC_SKU,-5.0,2383,1804,2650,1894,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1031_07-020/005_RDC_SKU_2383_1804_2650_1894_rotneg5.jpg,1,1002883543,google_ocr_sku_parse,1002883543,Blurry,correct,yes
1770339044281_0244_1031_07-020.jpg,5,RDC_SKU,5.0,2383,1804,2650,1894,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1031_07-020/005_RDC_SKU_2383_1804_2650_1894_rot5.jpg,1,1002883543,google_ocr_sku_parse,1002883543,Blurry,correct,yes
1770339044281_0244_1031_07-020.jpg,11,Handwritte_SKU,0.0,2800,155,3160,287,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1031_07-020/011_Handwritte_SKU_2800_155_3160_287_rot0.jpg,0,,,N/A,Number is blocked off and crop is blurry,not_applicable,n/a
1770339044281_0244_1031_07-020.jpg,11,Handwritte_SKU,180.0,2800,155,3160,287,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1031_07-020/011_Handwritte_SKU_2800_155_3160_287_rot180.jpg,0,,,N/A,Number is blocked off and crop is blurry,not_applicable,n/a
1770339044281_0244_1031_07-020.jpg,11,Handwritte_SKU,-10.0,2800,155,3160,287,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1031_07-020/011_Handwritte_SKU_2800_155_3160_287_rotneg10.jpg,0,,,N/A,Number is blocked off and crop is blurry,not_applicable,n/a
1770339044281_0244_1031_07-020.jpg,11,Handwritte_SKU,10.0,2800,155,3160,287,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1031_07-020/011_Handwritte_SKU_2800_155_3160_287_rot10.jpg,0,,,N/A,Number is blocked off and crop is blurry,not_applicable,n/a
1770339044281_0244_1031_07-020.jpg,11,Handwritte_SKU,-5.0,2800,155,3160,287,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1031_07-020/011_Handwritte_SKU_2800_155_3160_287_rotneg5.jpg,0,,,N/A,Number is blocked off and crop is blurry,not_applicable,n/a
1770339044281_0244_1031_07-020.jpg,11,Handwritte_SKU,5.0,2800,155,3160,287,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1031_07-020/011_Handwritte_SKU_2800_155_3160_287_rot5.jpg,0,,,N/A,Number is blocked off and crop is blurry,not_applicable,n/a
1770339044281_0244_1031_07-020.jpg,13,Handwritte_SKU,0.0,2791,60,3140,167,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1031_07-020/013_Handwritte_SKU_2791_60_3140_167_rot0.jpg,0,,,N/A,Crop is blurry,not_applicable,n/a
1770339044281_0244_1031_07-020.jpg,13,Handwritte_SKU,180.0,2791,60,3140,167,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1031_07-020/013_Handwritte_SKU_2791_60_3140_167_rot180.jpg,0,,,N/A,Crop is blurry,not_applicable,n/a
1770339044281_0244_1031_07-020.jpg,13,Handwritte_SKU,-10.0,2791,60,3140,167,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1031_07-020/013_Handwritte_SKU_2791_60_3140_167_rotneg10.jpg,0,,,N/A,Crop is blurry,not_applicable,n/a
1770339044281_0244_1031_07-020.jpg,13,Handwritte_SKU,10.0,2791,60,3140,167,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1031_07-020/013_Handwritte_SKU_2791_60_3140_167_rot10.jpg,0,,,N/A,Crop is blurry,not_applicable,n/a
1770339044281_0244_1031_07-020.jpg,13,Handwritte_SKU,-5.0,2791,60,3140,167,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1031_07-020/013_Handwritte_SKU_2791_60_3140_167_rotneg5.jpg,0,,,N/A,Crop is blurry,not_applicable,n/a
1770339044281_0244_1031_07-020.jpg,13,Handwritte_SKU,5.0,2791,60,3140,167,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1031_07-020/013_Handwritte_SKU_2791_60_3140_167_rot5.jpg,0,,,N/A,Crop is blurry,not_applicable,n/a
1770339044281_0244_1031_07-020.jpg,18,RDC_SKU,0.0,5021,3395,5203,3479,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1031_07-020/018_RDC_SKU_5021_3395_5203_3479_rot0.jpg,1,1014307822,google_ocr_sku_parse,N/A,Crop is blurry,not_applicable,n/a
1770339044281_0244_1031_07-020.jpg,18,RDC_SKU,180.0,5021,3395,5203,3479,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1031_07-020/018_RDC_SKU_5021_3395_5203_3479_rot180.jpg,1,1014307822,google_ocr_sku_parse_rot180_retry,N/A,Crop is blurry,not_applicable,n/a
1770339044281_0244_1031_07-020.jpg,18,RDC_SKU,-10.0,5021,3395,5203,3479,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1031_07-020/018_RDC_SKU_5021_3395_5203_3479_rotneg10.jpg,0,,,N/A,Crop is blurry,not_applicable,n/a
1770339044281_0244_1031_07-020.jpg,18,RDC_SKU,10.0,5021,3395,5203,3479,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1031_07-020/018_RDC_SKU_5021_3395_5203_3479_rot10.jpg,0,,,N/A,Crop is blurry,not_applicable,n/a
1770339044281_0244_1031_07-020.jpg,18,RDC_SKU,-5.0,5021,3395,5203,3479,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1031_07-020/018_RDC_SKU_5021_3395_5203_3479_rotneg5.jpg,0,,,N/A,Crop is blurry,not_applicable,n/a
1770339044281_0244_1031_07-020.jpg,18,RDC_SKU,5.0,5021,3395,5203,3479,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1031_07-020/018_RDC_SKU_5021_3395_5203_3479_rot5.jpg,0,,,N/A,Crop is blurry,not_applicable,n/a
1770339044281_0244_1031_07-020.jpg,69,RDC_SKU,0.0,4998,3210,5179,3303,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1031_07-020/069_RDC_SKU_4998_3210_5179_3303_rot0.jpg,0,,,N/A,Completely Blurry,not_applicable,n/a
1770339044281_0244_1031_07-020.jpg,69,RDC_SKU,180.0,4998,3210,5179,3303,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1031_07-020/069_RDC_SKU_4998_3210_5179_3303_rot180.jpg,0,,,N/A,Completely Blurry,not_applicable,n/a
1770339044281_0244_1031_07-020.jpg,69,RDC_SKU,-10.0,4998,3210,5179,3303,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1031_07-020/069_RDC_SKU_4998_3210_5179_3303_rotneg10.jpg,0,,,N/A,Completely Blurry,not_applicable,n/a
1770339044281_0244_1031_07-020.jpg,69,RDC_SKU,10.0,4998,3210,5179,3303,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1031_07-020/069_RDC_SKU_4998_3210_5179_3303_rot10.jpg,0,,,N/A,Completely Blurry,not_applicable,n/a
1770339044281_0244_1031_07-020.jpg,69,RDC_SKU,-5.0,4998,3210,5179,3303,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1031_07-020/069_RDC_SKU_4998_3210_5179_3303_rotneg5.jpg,0,,,N/A,Completely Blurry,not_applicable,n/a
1770339044281_0244_1031_07-020.jpg,69,RDC_SKU,5.0,4998,3210,5179,3303,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1031_07-020/069_RDC_SKU_4998_3210_5179_3303_rot5.jpg,0,,,N/A,Completely Blurry,not_applicable,n/a
1770339044281_0244_1031_07-020.jpg,95,RDC_SKU,0.0,5000,3069,5169,3126,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1031_07-020/095_RDC_SKU_5000_3069_5169_3126_rot0.jpg,0,,,N/A,Image is blurry and unreadable,not_applicable,n/a
1770339044281_0244_1031_07-020.jpg,95,RDC_SKU,180.0,5000,3069,5169,3126,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1031_07-020/095_RDC_SKU_5000_3069_5169_3126_rot180.jpg,0,,,N/A,Image is blurry and unreadable,not_applicable,n/a
1770339044281_0244_1031_07-020.jpg,95,RDC_SKU,-10.0,5000,3069,5169,3126,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1031_07-020/095_RDC_SKU_5000_3069_5169_3126_rotneg10.jpg,0,,,N/A,Image is blurry and unreadable,not_applicable,n/a
1770339044281_0244_1031_07-020.jpg,95,RDC_SKU,10.0,5000,3069,5169,3126,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1031_07-020/095_RDC_SKU_5000_3069_5169_3126_rot10.jpg,0,,,N/A,Image is blurry and unreadable,not_applicable,n/a
1770339044281_0244_1031_07-020.jpg,95,RDC_SKU,-5.0,5000,3069,5169,3126,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1031_07-020/095_RDC_SKU_5000_3069_5169_3126_rotneg5.jpg,0,,,N/A,Image is blurry and unreadable,not_applicable,n/a
1770339044281_0244_1031_07-020.jpg,95,RDC_SKU,5.0,5000,3069,5169,3126,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1031_07-020/095_RDC_SKU_5000_3069_5169_3126_rot5.jpg,0,,,N/A,Image is blurry and unreadable,not_applicable,n/a
1770339044281_0244_1066_07-017.jpg,0,Other_SKU,0.0,1886,232,2010,298,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1066_07-017/000_Other_SKU_1886_232_2010_298_rot0.jpg,1,1010934413,google_ocr_sku_parse,N/A,Numbers are cut off and blurry,not_applicable,n/a
1770339044281_0244_1066_07-017.jpg,0,Other_SKU,180.0,1886,232,2010,298,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1066_07-017/000_Other_SKU_1886_232_2010_298_rot180.jpg,1,1010934413,google_ocr_sku_parse_rot180_retry,N/A,Numbers are cut off and blurry,not_applicable,n/a
1770339044281_0244_1066_07-017.jpg,0,Other_SKU,-10.0,1886,232,2010,298,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1066_07-017/000_Other_SKU_1886_232_2010_298_rotneg10.jpg,1,1070934413,google_ocr_sku_parse,N/A,Numbers are cut off and blurry,not_applicable,n/a
1770339044281_0244_1066_07-017.jpg,0,Other_SKU,10.0,1886,232,2010,298,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1066_07-017/000_Other_SKU_1886_232_2010_298_rot10.jpg,1,1010934413,google_ocr_sku_parse,N/A,Numbers are cut off and blurry,not_applicable,n/a
1770339044281_0244_1066_07-017.jpg,0,Other_SKU,-5.0,1886,232,2010,298,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1066_07-017/000_Other_SKU_1886_232_2010_298_rotneg5.jpg,1,1010934413,google_ocr_sku_parse,N/A,Numbers are cut off and blurry,not_applicable,n/a
1770339044281_0244_1066_07-017.jpg,0,Other_SKU,5.0,1886,232,2010,298,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1066_07-017/000_Other_SKU_1886_232_2010_298_rot5.jpg,1,1070234413,google_ocr_sku_parse,N/A,Numbers are cut off and blurry,not_applicable,n/a
