image,image_width,image_height,shape_count,sku_region_count,labels
1770341131504_0244_1143_11-011.jpg,5312,4648,133,50,"{""Handwritte_SKU"": 3, ""Handwritten"": 3, ""Multiline_Label"": 33, ""Pallet"": 2, ""Pallet_SKU"": 2, ""Printed_on_Box"": 28, ""Printed_on_Box_SKU"": 28, ""RDC"": 17, ""RDC_SKU"": 17}"
1770341131504_0244_1163_11-010.jpg,5312,4648,45,12,"{""Multiline_Label"": 21, ""Other"": 11, ""Other_SKU"": 11, ""RDC"": 1, ""RDC_SKU"": 1}"
1770341131504_0244_1165_11-009.jpg,5312,4648,35,10,"{""Multiline_Label"": 15, ""RDC"": 10, ""RDC_SKU"": 10}"
1770341131504_0244_1186_11-008.jpg,5312,4648,0,0,{}
1770341131504_0244_1191_11-007.jpg,5312,4648,78,29,"{""Handwritte_SKU"": 6, ""Handwritten"": 6, ""Multiline_Label"": 24, ""Pallet"": 3, ""Pallet_SKU"": 7, ""RDC"": 16, ""RDC_SKU"": 16}"
1770341131504_0244_1216_11-005.jpg,5312,4648,34,10,"{""Handwritte_SKU"": 1, ""Handwritten"": 1, ""Multiline_Label"": 14, ""Pallet"": 1, ""Pallet_SKU"": 1, ""RDC"": 8, ""RDC_SKU"": 8}"
1770341131504_0244_1220_11-006.jpg,5312,4648,48,11,"{""Handwritte_SKU"": 1, ""Handwritten"": 1, ""Multiline_Label"": 26, ""Other"": 1, ""Other_SKU"": 1, ""Printed_on_Box"": 7, ""Printed_on_Box_SKU"": 7, ""RDC"": 2, ""RDC_SKU"": 2}"
1770341131504_0244_1266_11-004.jpg,5312,4648,50,1,"{""Multiline_Label"": 48, ""Other"": 1, ""Other_SKU"": 1}"
1770341131504_0244_1269_11-003.jpg,5312,4648,13,5,"{""Multiline_Label"": 4, ""Pallet"": 2, ""Pallet_SKU"": 3, ""RDC"": 2, ""RDC_SKU"": 2}"
1770341131504_0244_1292_11-002.jpg,5312,4648,139,16,"{""Handwritte_SKU"": 1, ""Handwritten"": 1, ""Multiline_Label"": 107, ""Other"": 15, ""Other_SKU"": 15}"
1770341131504_0244_1293_11-001.jpg,5312,4648,71,18,"{""Multiline_Label"": 33, ""RDC"": 20, ""RDC_SKU"": 18}"
1770341315069_0244_1022_12-001.jpg,5312,4648,144,35,"{""Multiline_Label"": 74, ""Other"": 8, ""Other_SKU"": 8, ""RDC"": 27, ""RDC_SKU"": 27}"
1770341315069_0244_1048_12-004.jpg,5312,4648,45,7,"{""Multiline_Label"": 35, ""Pallet"": 3, ""Pallet_SKU"": 7}"
1770341315069_0244_1052_12-003.jpg,5312,4648,354,88,"{""Multiline_Label"": 178, ""RDC"": 88, ""RDC_SKU"": 88}"
1770341315069_0244_1073_12-006.jpg,5312,4648,111,17,"{""Multiline_Label"": 77, ""Other"": 12, ""Other_SKU"": 12, ""Pallet"": 5, ""Pallet_SKU"": 5}"
1770341315069_0244_1077_12-005.jpg,5312,4648,127,15,"{""Multiline_Label"": 97, ""RDC"": 15, ""RDC_SKU"": 15}"
1770341315069_0244_1108_12-007.jpg,5312,4648,173,41,"{""Multiline_Label"": 91, ""RDC"": 41, ""RDC_SKU"": 41}"
1770341315069_0244_1111_12-008.jpg,5312,4648,58,7,"{""Multiline_Label"": 45, ""Other"": 3, ""Other_SKU"": 3, ""Pallet"": 3, ""Pallet_SKU"": 4}"
1770341315069_0244_1138_12-009.jpg,5312,4648,116,28,"{""Handwritte_SKU"": 2, ""Handwritten"": 2, ""Multiline_Label"": 60, ""Other"": 4, ""Other_SKU"": 4, ""RDC"": 22, ""RDC_SKU"": 22}"
1770341315069_0244_1140_12-010.jpg,5312,4648,144,18,"{""Multiline_Label"": 110, ""Other"": 2, ""Other_SKU"": 2, ""Pallet"": 8, ""Pallet_SKU"": 9, ""Printed_on_Box"": 6, ""Printed_on_Box_SKU"": 7}"
1770341315069_0244_1165_12-011.jpg,5312,4648,0,0,{}
1770341315069_0244_1166_12-012.jpg,5312,4648,91,11,"{""Multiline_Label"": 71, ""Pallet"": 5, ""Pallet_SKU"": 7, ""RDC"": 4, ""RDC_SKU"": 4}"
1770341315069_0244_1186_12-013.jpg,5312,4648,67,19,"{""Handwritte_SKU"": 5, ""Handwritten"": 5, ""Multiline_Label"": 29, ""Pallet"": 1, ""Pallet_SKU"": 1, ""Printed_on_Box"": 1, ""Printed_on_Box_SKU"": 1, ""RDC"": 12, ""RDC_SKU"": 12}"
1770341315069_0244_1194_12-014.jpg,5312,4648,47,3,"{""Multiline_Label"": 41, ""Other"": 1, ""Other_SKU"": 1, ""Pallet"": 1, ""Pallet_SKU"": 1, ""RDC"": 1, ""RDC_SKU"": 1}"
1770341315069_0244_1220_12-015.jpg,5312,4648,59,15,"{""Multiline_Label"": 30, ""Other"": 2, ""Other_SKU"": 2, ""Pallet"": 4, ""Pallet_SKU"": 5, ""RDC"": 8, ""RDC_SKU"": 8}"
1770341315069_0244_1223_12-016.jpg,5312,4648,50,12,"{""Handwritte_SKU"": 5, ""Handwritten"": 3, ""Multiline_Label"": 30, ""Other"": 2, ""Other_SKU"": 2, ""Pallet"": 2, ""Pallet_SKU"": 4, ""RDC"": 1, ""RDC_SKU"": 1}"
1770341315069_0244_1247_12-017.jpg,5312,4648,95,16,"{""Handwritte_SKU"": 1, ""Handwritten"": 1, ""Multiline_Label"": 63, ""Other"": 6, ""Other_SKU"": 6, ""Printed_on_Box"": 2, ""Printed_on_Box_SKU"": 2, ""RDC"": 7, ""RDC_SKU"": 7}"
1770341315069_0244_1248_12-018.jpg,5312,4648,112,30,"{""Multiline_Label"": 54, ""Other"": 2, ""Other_SKU"": 2, ""Pallet"": 2, ""Pallet_SKU"": 4, ""RDC"": 24, ""RDC_SKU"": 24}"
1770341315069_0244_1263_12-019.jpg,5312,4648,61,14,"{""Multiline_Label"": 33, ""Other"": 14, ""Other_SKU"": 14}"
1770341315069_0244_1278_12-020.jpg,5312,4648,121,30,"{""Handwritte_SKU"": 1, ""Handwritten"": 1, ""Multiline_Label"": 67, ""Other"": 17, ""Other_SKU"": 17, ""Pallet"": 6, ""Pallet_SKU"": 12}"
1770343815150_0244_1015_01-020.jpg,5312,4648,67,17,"{""Multiline_Label"": 33, ""RDC"": 17, ""RDC_SKU"": 17}"
1770343815150_0244_1059_01-018.jpg,5312,4648,91,21,"{""Multiline_Label"": 49, ""RDC"": 21, ""RDC_SKU"": 21}"
1770343815150_0244_1098_01-016.jpg,5312,4648,33,8,"{""Multiline_Label"": 17, ""RDC"": 8, ""RDC_SKU"": 8}"
1770343815150_0244_1143_01-014.jpg,5312,4648,66,16,"{""Multiline_Label"": 34, ""RDC"": 16, ""RDC_SKU"": 16}"
1770343815150_0244_1181_01-012.jpg,5312,4648,98,27,"{""Multiline_Label"": 44, ""RDC"": 27, ""RDC_SKU"": 27}"
1770343815150_0244_1218_01-010.jpg,5312,4648,104,25,"{""Multiline_Label"": 54, ""RDC"": 25, ""RDC_SKU"": 25}"
1770343815150_0244_1254_01-008.jpg,5312,4648,100,21,"{""Multiline_Label"": 58, ""RDC"": 21, ""RDC_SKU"": 21}"
1770343815150_0244_1326_01-004.jpg,5312,4648,53,10,"{""Multiline_Label"": 33, ""RDC"": 10, ""RDC_SKU"": 10}"
1770343815150_0244_1354_01-002.jpg,5312,4648,20,4,"{""Multiline_Label"": 12, ""RDC"": 4, ""RDC_SKU"": 4}"
